accx,accy,accz
0.125,-0.25,-0.9312
0.1245,-0.249,-0.9312
0.126,-0.2486,-0.9332
0.1255,-0.25,-0.9322
0.1275,-0.2476,-0.9337
0.1289,-0.2476,-0.9332
0.1314,-0.25,-0.9327
0.1314,-0.2505,-0.9322
0.1299,-0.2505,-0.9322
0.1294,-0.2495,-0.9303
0.1294,-0.2486,-0.9327
0.1279,-0.249,-0.9337
0.1279,-0.2481,-0.9337
0.1279,-0.2495,-0.9342
0.1314,-0.2505,-0.9352
0.1309,-0.2486,-0.9337
0.1304,-0.2476,-0.9347
0.1328,-0.2471,-0.9366
0.1318,-0.2471,-0.9371
0.1328,-0.2466,-0.9391
0.1318,-0.249,-0.9391
0.1343,-0.2495,-0.94
0.1314,-0.2495,-0.9405
0.1323,-0.2495,-0.9405
0.1323,-0.25,-0.94
0.1328,-0.2495,-0.94
0.1343,-0.2481,-0.9381
0.1348,-0.2481,-0.9376
0.1358,-0.2486,-0.9371
0.1362,-0.2495,-0.9386
0.1362,-0.2481,-0.9327
0.1358,-0.2486,-0.9317
0.1353,-0.2476,-0.9298
0.1333,-0.2461,-0.9298
0.1328,-0.2495,-0.9298
0.1338,-0.2505,-0.9293
0.1323,-0.2466,-0.9317
0.1333,-0.2437,-0.9342
0.1348,-0.249,-0.9347
0.1343,-0.249,-0.9347
0.1348,-0.2486,-0.9366
0.1367,-0.2471,-0.94
0.1348,-0.2481,-0.9391
0.1367,-0.2495,-0.9371
0.1353,-0.2515,-0.9366
0.1372,-0.2495,-0.9342
0.1338,-0.2447,-0.9322
0.1343,-0.2442,-0.9327
0.1348,-0.2451,-0.9332
0.1362,-0.2461,-0.9337
0.1328,-0.2442,-0.9332
0.1372,-0.2417,-0.9361
0.1353,-0.2427,-0.9386
0.1367,-0.2427,-0.9376
0.1387,-0.2412,-0.9405
0.1392,-0.2388,-0.9415
0.1367,-0.2427,-0.9454
0.1367,-0.2432,-0.9435
0.1377,-0.2398,-0.9483
0.1377,-0.2393,-0.9488
0.1372,-0.2412,-0.9488
0.1402,-0.2412,-0.9464
0.1362,-0.2393,-0.9454
0.1353,-0.2417,-0.9439
0.1323,-0.2427,-0.9439
0.1343,-0.2447,-0.9405
0.1328,-0.2447,-0.9381
0.1318,-0.2437,-0.9391
0.1348,-0.2427,-0.9352
0.1362,-0.2437,-0.9332
0.1377,-0.2398,-0.9312
0.1377,-0.2407,-0.9308
0.1358,-0.2398,-0.9278
0.1338,-0.2407,-0.9288
0.1294,-0.2398,-0.9298
0.1294,-0.2417,-0.9327
0.125,-0.2398,-0.9332
0.124,-0.2407,-0.9322
0.1265,-0.2403,-0.9337
0.1255,-0.2398,-0.9347
0.125,-0.2403,-0.9352
0.1275,-0.2383,-0.9347
0.1279,-0.2378,-0.9361
0.126,-0.2388,-0.9366
0.1226,-0.2447,-0.9386
0.1231,-0.2461,-0.9395
0.1245,-0.2456,-0.9405
0.1216,-0.2461,-0.9391
0.1226,-0.2442,-0.9381
0.1226,-0.2447,-0.9352
0.1235,-0.2442,-0.9347
0.1221,-0.2437,-0.9347
0.1245,-0.2451,-0.9337
0.124,-0.2432,-0.9303
0.125,-0.2447,-0.9308
0.126,-0.2417,-0.9312
0.1265,-0.2427,-0.9312
0.1279,-0.2398,-0.9332
0.1275,-0.2388,-0.9327
0.1294,-0.2427,-0.9332
0.1294,-0.2432,-0.9342
0.1279,-0.2432,-0.9347
0.1289,-0.2407,-0.9356
0.1284,-0.2427,-0.9356
0.1284,-0.2437,-0.9356
0.1289,-0.2432,-0.9361
0.1294,-0.2437,-0.9371
0.1304,-0.2437,-0.9371
0.1299,-0.2412,-0.9371
0.1284,-0.2442,-0.9356
0.1289,-0.2432,-0.9405
0.1294,-0.2422,-0.9386
0.1304,-0.2437,-0.9371
0.1275,-0.2427,-0.9371
0.1314,-0.2442,-0.941
0.1314,-0.2432,-0.9405
0.1318,-0.2417,-0.9405
0.1314,-0.2451,-0.9395
0.1309,-0.2456,-0.9391
0.1314,-0.2471,-0.9391
0.1338,-0.2456,-0.9391
0.1328,-0.2456,-0.9376
0.1304,-0.2456,-0.9386
0.1299,-0.2461,-0.9347
0.1289,-0.2442,-0.9342
0.1304,-0.2447,-0.9332
0.1275,-0.2442,-0.9332
0.1299,-0.2427,-0.9332
0.1294,-0.2427,-0.9337
0.1279,-0.2407,-0.9337
0.1304,-0.2427,-0.9308
0.1309,-0.2388,-0.9303
0.1294,-0.2393,-0.9298
0.1318,-0.2373,-0.9312
0.1314,-0.2383,-0.9322
0.1299,-0.2373,-0.9317
0.1299,-0.2393,-0.9347
0.1314,-0.2393,-0.9366
0.1318,-0.2373,-0.9395
0.1333,-0.2393,-0.941
0.1328,-0.2373,-0.942
0.1343,-0.2403,-0.942
0.1362,-0.2398,-0.942
0.1377,-0.2403,-0.9435
0.1362,-0.2403,-0.9425
0.1328,-0.2388,-0.943
0.1343,-0.2383,-0.9381
0.1338,-0.2383,-0.9395
0.1372,-0.2378,-0.9386
0.1382,-0.2364,-0.9376
0.1397,-0.2393,-0.9347
0.1372,-0.2388,-0.9366
0.1387,-0.2359,-0.9366
0.1397,-0.2344,-0.9376
0.1392,-0.2354,-0.9361
0.1387,-0.2364,-0.9342
0.1382,-0.2373,-0.9337
0.1358,-0.2329,-0.9366
0.1348,-0.2339,-0.9352
0.1362,-0.2349,-0.9386
0.1343,-0.2329,-0.9391
0.1353,-0.2329,-0.9386
0.1338,-0.2329,-0.94
0.1323,-0.232,-0.9395
0.1338,-0.2339,-0.9391
0.1338,-0.2354,-0.943
0.1343,-0.2354,-0.9444
0.1348,-0.2354,-0.9469
0.1382,-0.2359,-0.9454
0.1397,-0.2359,-0.9444
0.1367,-0.2378,-0.9459
0.1367,-0.2373,-0.9474
0.1367,-0.2354,-0.9479
0.1348,-0.2383,-0.9479
0.1348,-0.2412,-0.9464
0.1343,-0.2403,-0.9454
0.1328,-0.2393,-0.9439
0.1323,-0.2373,-0.9444
0.1333,-0.2388,-0.9425
0.1318,-0.2368,-0.9386
0.1309,-0.2364,-0.9361
0.1309,-0.2364,-0.9347
0.1299,-0.2373,-0.9337
0.1299,-0.2344,-0.9317
0.1299,-0.2393,-0.9298
0.1284,-0.2403,-0.9298
0.1314,-0.2359,-0.9303
0.1323,-0.2373,-0.9312
0.1314,-0.2364,-0.9303
0.1328,-0.2354,-0.9283
0.1343,-0.2368,-0.9298
0.1338,-0.2364,-0.9303
0.1318,-0.23,-0.9317
0.1328,-0.2368,-0.9317
0.1348,-0.2359,-0.9332
0.1304,-0.2339,-0.9356
0.1304,-0.2334,-0.9376
0.1304,-0.2368,-0.9366
0.1328,-0.2373,-0.9395
0.1318,-0.2349,-0.941
0.1318,-0.2354,-0.9381
0.1309,-0.2329,-0.9395
0.1304,-0.2324,-0.9405
0.1328,-0.232,-0.941
0.1333,-0.2339,-0.943
0.1333,-0.2305,-0.942
0.1323,-0.231,-0.941
0.1318,-0.2315,-0.941
0.1323,-0.2339,-0.9415
0.1353,-0.2339,-0.9415
0.1328,-0.2373,-0.9435
0.1318,-0.2368,-0.9449
0.1309,-0.2373,-0.9469
0.1348,-0.2359,-0.9469
0.1343,-0.2368,-0.9454
0.1358,-0.2373,-0.9454
0.1358,-0.2344,-0.9459
0.1362,-0.2373,-0.9459
0.1372,-0.2368,-0.9459
0.1377,-0.2373,-0.9444
0.1362,-0.2393,-0.9415
0.1372,-0.2403,-0.9415
0.1387,-0.2403,-0.9415
0.1406,-0.2388,-0.9391
0.1392,-0.2403,-0.9381
0.1392,-0.2388,-0.9356
0.1402,-0.2383,-0.9352
0.1372,-0.2388,-0.9352
0.1392,-0.2398,-0.9342
0.1377,-0.2378,-0.9322
0.1377,-0.2373,-0.9347
0.1392,-0.2383,-0.9347
0.1416,-0.2359,-0.9342
0.1421,-0.2378,-0.9347
0.1426,-0.2378,-0.9352
0.1416,-0.2368,-0.9361
0.1411,-0.2412,-0.9352
0.1402,-0.2417,-0.9356
0.1411,-0.2432,-0.9371
0.1426,-0.2407,-0.9386
0.1436,-0.2432,-0.9386
0.1416,-0.2407,-0.94
0.1411,-0.2398,-0.9376
0.1406,-0.2427,-0.9371
0.1387,-0.2417,-0.9371
0.1382,-0.2417,-0.9366
0.1406,-0.2388,-0.9361
0.1387,-0.2378,-0.9356
0.1392,-0.2407,-0.9356
0.1387,-0.2398,-0.9356
0.1402,-0.2378,-0.9356
0.1406,-0.2412,-0.9337
0.1411,-0.2412,-0.9337
0.1392,-0.2407,-0.9337
0.1406,-0.2422,-0.9376
0.1416,-0.2422,-0.9361
0.1392,-0.2407,-0.9371
0.1377,-0.2427,-0.9366
0.1367,-0.2427,-0.9376
0.1392,-0.2432,-0.9361
0.1392,-0.2417,-0.9391
0.1367,-0.2412,-0.9386
0.1323,-0.2398,-0.9381
0.1343,-0.2422,-0.9391
0.1309,-0.2412,-0.9371
0.1323,-0.2422,-0.9332
0.1314,-0.2398,-0.9342
0.1284,-0.2393,-0.9322
0.1314,-0.2388,-0.9312
0.1314,-0.2427,-0.9347
0.1299,-0.2403,-0.9347
0.1318,-0.2403,-0.9337
0.1343,-0.2422,-0.9347
0.1343,-0.2437,-0.9361
0.1372,-0.2412,-0.9381
0.1372,-0.2417,-0.9376
0.1367,-0.2442,-0.94
0.1372,-0.2447,-0.9415
0.1362,-0.2442,-0.9435
0.1392,-0.2466,-0.9439
0.1392,-0.2461,-0.9439
0.1377,-0.2451,-0.942
0.1416,-0.2461,-0.942
0.1426,-0.2466,-0.942
0.1431,-0.2456,-0.9395
0.1431,-0.2456,-0.9381
0.1436,-0.2451,-0.9356
0.1421,-0.2432,-0.9352
0.1445,-0.2451,-0.9356
0.1436,-0.2447,-0.9322
0.1445,-0.2456,-0.9322
0.145,-0.2456,-0.9312
0.1455,-0.2442,-0.9298
0.1441,-0.2432,-0.9283
0.1455,-0.2427,-0.9273
0.1416,-0.2417,-0.9264
0.1426,-0.2437,-0.9273
0.1436,-0.2442,-0.9283
0.1445,-0.2412,-0.9283
0.1416,-0.2427,-0.9327
0.1382,-0.2456,-0.9327
0.1382,-0.2447,-0.9352
0.1372,-0.2466,-0.9352
0.1392,-0.2447,-0.9381
0.1382,-0.2451,-0.9405
0.1367,-0.2461,-0.94
0.1353,-0.2481,-0.9381
0.1333,-0.2466,-0.941
0.1367,-0.2476,-0.9415
0.1358,-0.2476,-0.941
0.1353,-0.2481,-0.94
0.1328,-0.2471,-0.9376
0.1343,-0.2495,-0.9371
0.1333,-0.25,-0.9361
0.1348,-0.25,-0.9347
0.1367,-0.2456,-0.9356
0.1304,-0.2447,-0.9317
0.1318,-0.2471,-0.9312
0.1338,-0.2456,-0.9303
0.1367,-0.2461,-0.9303
0.1367,-0.2481,-0.9273
0.1367,-0.2476,-0.9264
0.1367,-0.2481,-0.9278
0.1367,-0.2495,-0.9269
0.1387,-0.2466,-0.9264
0.1392,-0.2515,-0.9278
0.1411,-0.2505,-0.9312
0.1367,-0.252,-0.9288
0.1362,-0.251,-0.9298
0.1372,-0.2525,-0.9308
0.1358,-0.2505,-0.9312
0.1392,-0.249,-0.9308
0.1377,-0.2515,-0.9317
0.1358,-0.249,-0.9308
0.1367,-0.2476,-0.9322
0.1333,-0.249,-0.9327
0.1338,-0.2495,-0.9312
0.1343,-0.2447,-0.9298
0.1348,-0.2432,-0.9347
0.1353,-0.2466,-0.9347
0.1362,-0.2476,-0.9347
0.1362,-0.2466,-0.9337
0.1358,-0.2422,-0.9366
0.1362,-0.2412,-0.9395
0.1377,-0.2442,-0.9395
0.1362,-0.2456,-0.9391
0.1362,-0.2451,-0.9386
0.1348,-0.2447,-0.9391
0.1348,-0.2437,-0.9391
0.1338,-0.2471,-0.9366
0.1333,-0.2447,-0.9376
0.1338,-0.2432,-0.9361
0.1358,-0.2437,-0.9342
0.1372,-0.2451,-0.9352
0.1362,-0.2427,-0.9381
0.1353,-0.2437,-0.9361
0.1372,-0.2456,-0.9371
0.1377,-0.2447,-0.9366
0.1362,-0.2456,-0.9356
0.1358,-0.2471,-0.9366
0.1387,-0.2466,-0.9381
0.1382,-0.2476,-0.9376
0.1406,-0.2471,-0.9386
0.1387,-0.2466,-0.9376
0.1402,-0.2456,-0.9371
0.1406,-0.2437,-0.9356
0.1421,-0.2461,-0.9371
0.1431,-0.2466,-0.9376
0.1431,-0.2466,-0.9366
0.145,-0.249,-0.9361
0.1445,-0.2495,-0.9347
0.1455,-0.2486,-0.9332
0.1494,-0.2476,-0.9337
0.1475,-0.2486,-0.9332
0.1489,-0.2481,-0.9322
0.148,-0.2456,-0.9317
0.146,-0.2486,-0.9327
0.1455,-0.2486,-0.9337
0.1436,-0.2466,-0.9317
0.145,-0.2476,-0.9308
0.1411,-0.2486,-0.9332
0.1445,-0.2476,-0.9332
0.1441,-0.2486,-0.9337
0.1421,-0.2481,-0.9352
0.1416,-0.2476,-0.9327
0.1382,-0.2476,-0.9356
0.1406,-0.2486,-0.9347
0.1397,-0.2481,-0.9352
0.1402,-0.2481,-0.9356
0.1387,-0.2461,-0.9352
0.1377,-0.2471,-0.9352
0.1358,-0.2481,-0.9347
0.1372,-0.2442,-0.9356
0.1358,-0.2481,-0.9347
0.1362,-0.25,-0.9342
0.1333,-0.2505,-0.9332
0.1358,-0.2525,-0.9332
0.1367,-0.252,-0.9332
0.1372,-0.253,-0.9337
0.1367,-0.253,-0.9312
0.1377,-0.2569,-0.9312
0.1362,-0.2549,-0.9303
0.1372,-0.2574,-0.9312
0.1377,-0.2588,-0.9317
0.1367,-0.2588,-0.9298
0.1382,-0.2569,-0.9308
0.1392,-0.2574,-0.9288
0.1372,-0.2583,-0.9264
0.1367,-0.2549,-0.9269
0.1353,-0.2564,-0.9254
0.1372,-0.2578,-0.9259
0.1343,-0.2588,-0.9259
0.1333,-0.2549,-0.9273
0.1318,-0.2554,-0.9278
0.1318,-0.2544,-0.9278
0.1328,-0.252,-0.9298
0.1338,-0.251,-0.9312
0.1343,-0.2495,-0.9327
0.1358,-0.2495,-0.9337
0.1338,-0.249,-0.9342
0.1353,-0.249,-0.9322
0.1367,-0.2461,-0.9327
0.1323,-0.2486,-0.9347
0.1333,-0.2442,-0.9356
0.1323,-0.2456,-0.9347
0.1309,-0.2451,-0.9371
0.1299,-0.2461,-0.9371
0.1299,-0.2437,-0.9366
0.1309,-0.2437,-0.9371
0.1318,-0.2456,-0.9376
0.1328,-0.2447,-0.9376
0.1358,-0.2451,-0.9361
0.1328,-0.2481,-0.9366
0.1348,-0.2481,-0.9361
0.1367,-0.2466,-0.9361
0.1362,-0.2451,-0.9356
0.1358,-0.2471,-0.9332
0.1353,-0.2476,-0.9347
0.1377,-0.2471,-0.9327
0.1372,-0.25,-0.9322
0.1367,-0.2476,-0.9308
0.1367,-0.2461,-0.9308
0.1377,-0.2476,-0.9308
0.1382,-0.2495,-0.9303
0.1392,-0.25,-0.9308
0.1402,-0.2476,-0.9308
0.1411,-0.2466,-0.9303
0.1392,-0.2456,-0.9337
0.1416,-0.2456,-0.9312
0.1416,-0.2476,-0.9327
0.1402,-0.251,-0.9352
0.1406,-0.25,-0.9352
0.1426,-0.25,-0.9356
0.1402,-0.25,-0.9381
0.1416,-0.2471,-0.9391
0.1426,-0.249,-0.9386
0.1431,-0.2461,-0.9381
0.1421,-0.2486,-0.9371
0.1402,-0.251,-0.9371
0.1402,-0.2515,-0.9361
0.1397,-0.25,-0.9347
0.1382,-0.25,-0.9352
0.1411,-0.2476,-0.9347
0.1402,-0.2471,-0.9337
0.1411,-0.2476,-0.9361
0.1411,-0.25,-0.9361
0.1431,-0.2486,-0.9347
0.1406,-0.2481,-0.9361
0.1411,-0.2495,-0.9366
0.1416,-0.2495,-0.9376
0.1416,-0.249,-0.9371
0.1397,-0.2505,-0.9381
0.1416,-0.2461,-0.9405
0.1445,-0.2442,-0.94
0.1445,-0.2476,-0.9381
0.145,-0.2442,-0.9386
0.145,-0.2471,-0.9361
0.1392,-0.2451,-0.9337
0.1382,-0.25,-0.9352
0.1382,-0.2476,-0.9342
0.1397,-0.2471,-0.9342
0.1411,-0.2461,-0.9327
0.1392,-0.2456,-0.9352
0.1348,-0.2442,-0.9347
0.1358,-0.2476,-0.9327
0.1377,-0.2486,-0.9322
0.1372,-0.2451,-0.9337
0.1372,-0.2476,-0.9322
0.1353,-0.2476,-0.9312
0.1338,-0.2461,-0.9322
0.1343,-0.2456,-0.9322
0.1338,-0.2456,-0.9332
0.1333,-0.2476,-0.9347
0.1309,-0.2461,-0.9337
0.1294,-0.25,-0.9332
0.1284,-0.2495,-0.9332
0.1284,-0.2471,-0.9356
0.126,-0.2456,-0.9342
0.1235,-0.2486,-0.9347
0.1235,-0.2495,-0.9337
0.124,-0.2476,-0.9347
0.1255,-0.2466,-0.9337
0.1235,-0.2471,-0.9342
0.125,-0.2466,-0.9337
0.125,-0.2471,-0.9337
0.1245,-0.2466,-0.9317
0.1275,-0.2471,-0.9327
0.1275,-0.249,-0.9283
0.1279,-0.2466,-0.9278
0.1304,-0.2466,-0.9283
0.1304,-0.2471,-0.9283
0.1299,-0.2476,-0.9298
0.1309,-0.2432,-0.9293
0.1328,-0.2466,-0.9283
0.1338,-0.2476,-0.9298
0.1309,-0.2471,-0.9298
0.1314,-0.2486,-0.9298
0.1323,-0.2486,-0.9312
0.1304,-0.2486,-0.9327
0.1309,-0.2481,-0.9337
0.1314,-0.2481,-0.9337
0.1318,-0.2481,-0.9352
0.1309,-0.2456,-0.9381
0.1328,-0.2456,-0.9356
0.1348,-0.2447,-0.9376
0.1338,-0.2447,-0.9366
0.1318,-0.2417,-0.9386
0.1348,-0.2422,-0.94
0.1328,-0.2417,-0.9405
0.1338,-0.2417,-0.941
0.1348,-0.2437,-0.941
0.1362,-0.2432,-0.9405
0.1362,-0.2442,-0.941
0.1358,-0.2437,-0.9395
0.1377,-0.2432,-0.9425
0.1402,-0.2437,-0.9415
0.1387,-0.2456,-0.941
0.1382,-0.2451,-0.9425
0.1348,-0.2451,-0.94
0.1353,-0.2422,-0.9395
0.1377,-0.2432,-0.9391
0.1397,-0.2422,-0.9381
0.1372,-0.2383,-0.9352
0.1372,-0.2373,-0.9352
0.1377,-0.2388,-0.9356
0.1338,-0.2403,-0.9361
0.1333,-0.2407,-0.9352
0.1338,-0.2398,-0.9327
0.1353,-0.2383,-0.9366
0.1348,-0.2398,-0.9352
0.1353,-0.2412,-0.9352
0.1348,-0.2407,-0.9371
0.1362,-0.2412,-0.9376
0.1362,-0.2412,-0.9366
0.1353,-0.2407,-0.9381
0.1362,-0.2432,-0.9381
0.1353,-0.2437,-0.9381
0.1338,-0.2427,-0.9391
0.1338,-0.2432,-0.9386
0.1348,-0.2437,-0.9381
0.1348,-0.2442,-0.9371
0.1333,-0.2427,-0.9391
0.1338,-0.2427,-0.9376
0.1333,-0.2417,-0.9376
0.1362,-0.2407,-0.9381
0.1377,-0.2412,-0.9361
0.1382,-0.2403,-0.9361
0.1367,-0.2398,-0.9356
0.1358,-0.2373,-0.9352
0.1367,-0.2359,-0.9352
0.1382,-0.2383,-0.9391
0.1402,-0.2378,-0.9356
0.1367,-0.2364,-0.9371
0.1362,-0.2349,-0.9381
0.1328,-0.2364,-0.9361
0.1328,-0.2354,-0.9376
0.1338,-0.2373,-0.9376
0.1323,-0.2339,-0.9386
0.1289,-0.2344,-0.9386
0.127,-0.2339,-0.9381
0.1279,-0.2388,-0.9381
0.1279,-0.2378,-0.9371
0.1299,-0.2359,-0.9386
0.1284,-0.2383,-0.9376
0.1309,-0.2388,-0.9371
0.1323,-0.2388,-0.9371
0.1294,-0.2383,-0.9386
0.1314,-0.2373,-0.9381
0.1318,-0.2359,-0.9415
0.1333,-0.2373,-0.94
0.1318,-0.2368,-0.9391
0.1309,-0.2378,-0.9381
0.1309,-0.2383,-0.9371
0.1309,-0.2407,-0.9371
0.1299,-0.2398,-0.9391
0.1294,-0.2359,-0.9376
0.1294,-0.2393,-0.9381
0.1304,-0.2388,-0.9361
0.1284,-0.2378,-0.9376
0.1289,-0.2354,-0.9386
0.1304,-0.2403,-0.9391
0.1299,-0.2398,-0.94
0.1309,-0.2417,-0.9381
0.1304,-0.2407,-0.9395
0.1333,-0.2393,-0.9391
0.1333,-0.2398,-0.9395
0.1333,-0.2403,-0.94
0.1343,-0.2393,-0.9395
0.1323,-0.2417,-0.9391
0.1328,-0.2403,-0.9391
0.1343,-0.2403,-0.94
0.1333,-0.2417,-0.94
0.1348,-0.2388,-0.941
0.1377,-0.2354,-0.941
0.1333,-0.2364,-0.9425
0.1343,-0.2349,-0.942
0.1318,-0.2378,-0.9405
0.1343,-0.2359,-0.941
0.1338,-0.2373,-0.9405
0.1348,-0.2329,-0.94
0.1338,-0.2315,-0.9395
0.1343,-0.2329,-0.94
0.1333,-0.2315,-0.9371
0.1323,-0.2339,-0.9361
0.1314,-0.23,-0.9376
0.1294,-0.2305,-0.9395
0.1299,-0.2324,-0.9371
0.1309,-0.2334,-0.9366
0.1309,-0.2349,-0.9356
0.1299,-0.2339,-0.9337
0.1304,-0.2334,-0.9366
0.1304,-0.2378,-0.9356
0.1309,-0.2359,-0.9361
0.1304,-0.2398,-0.9361
0.1304,-0.2398,-0.9361
0.1338,-0.2407,-0.9356
0.1338,-0.2364,-0.9347
0.1343,-0.2398,-0.9352
0.1362,-0.2393,-0.9347
0.1343,-0.2398,-0.9356
0.1358,-0.2398,-0.9356
0.1338,-0.2364,-0.9312
0.1358,-0.2368,-0.9312
0.1372,-0.2378,-0.9327
0.1372,-0.2344,-0.9317
0.1353,-0.2334,-0.9293
0.1333,-0.2334,-0.9317
0.1323,-0.2315,-0.9293
0.1309,-0.231,-0.9322
0.1304,-0.231,-0.9347
0.1294,-0.232,-0.9342
0.1289,-0.2305,-0.9356
0.1294,-0.2281,-0.9361
0.1284,-0.2281,-0.9381
0.1299,-0.2285,-0.9444
0.1289,-0.2285,-0.9444
0.1314,-0.2276,-0.9464
0.1314,-0.23,-0.9498
0.1309,-0.23,-0.9488
0.1299,-0.2329,-0.9537
0.1279,-0.2329,-0.9532
0.1304,-0.2359,-0.9513
0.1299,-0.2329,-0.9508
0.1299,-0.2349,-0.9498
0.1309,-0.2344,-0.9503
0.1314,-0.2359,-0.9483
0.1304,-0.2339,-0.9459
0.1343,-0.2373,-0.9425
0.1314,-0.2368,-0.9405
0.1318,-0.2349,-0.9381
0.1333,-0.2334,-0.9352
0.1328,-0.2378,-0.9347
0.1328,-0.2349,-0.9342
0.1309,-0.2364,-0.9337
0.1289,-0.2349,-0.9361
0.1314,-0.2354,-0.9371
0.1328,-0.2354,-0.9381
0.1323,-0.2354,-0.9381
0.1333,-0.2388,-0.9395
0.1338,-0.2383,-0.9395
0.1338,-0.2388,-0.9391
0.1338,-0.2403,-0.9376
0.1343,-0.2417,-0.9381
0.1367,-0.2407,-0.9395
0.1362,-0.2403,-0.9391
0.1372,-0.2398,-0.941
0.1353,-0.2412,-0.9391
0.1353,-0.2383,-0.9386
0.1348,-0.2359,-0.9386
0.1333,-0.2349,-0.9371
0.1367,-0.2344,-0.9366
0.1358,-0.2354,-0.9366
0.1348,-0.2364,-0.9337
0.1309,-0.2324,-0.9342
0.1304,-0.232,-0.9337
0.1299,-0.232,-0.9347
0.1265,-0.231,-0.9352
0.126,-0.2295,-0.9352
0.124,-0.2295,-0.9366
0.1235,-0.2276,-0.9361
0.1231,-0.2266,-0.9386
0.126,-0.2266,-0.9386
0.1284,-0.2285,-0.9381
0.127,-0.2276,-0.9395
0.1279,-0.2261,-0.9391
0.126,-0.2285,-0.941
0.1279,-0.2285,-0.942
0.127,-0.2246,-0.9415
0.1289,-0.2285,-0.942
0.1289,-0.2295,-0.942
0.1309,-0.23,-0.9395
0.1323,-0.2276,-0.9391
0.1294,-0.231,-0.94
0.1294,-0.2305,-0.9415
0.1309,-0.2305,-0.942
0.1314,-0.23,-0.9405
0.1318,-0.231,-0.9395
0.1309,-0.2329,-0.9425
0.1323,-0.2334,-0.9405
0.1318,-0.2329,-0.9381
0.1328,-0.2295,-0.9371
0.1318,-0.23,-0.9376
0.1304,-0.2315,-0.94
0.1299,-0.2324,-0.9391
0.1289,-0.229,-0.9391
0.1299,-0.2281,-0.9386
0.1255,-0.229,-0.9386
0.1275,-0.229,-0.9395
0.1289,-0.2256,-0.9395
0.1318,-0.2271,-0.94
0.1314,-0.229,-0.9391
0.1314,-0.2281,-0.9395
0.1275,-0.2271,-0.9415
0.1275,-0.2295,-0.9435
0.1299,-0.2305,-0.9444
0.1284,-0.2295,-0.9454
0.1299,-0.2305,-0.9464
0.1328,-0.2271,-0.9444
0.1338,-0.2295,-0.943
0.1323,-0.232,-0.9444
0.1348,-0.2281,-0.943
0.1328,-0.2315,-0.9435
0.1348,-0.232,-0.9435
0.1343,-0.2315,-0.9464
0.1353,-0.2324,-0.9435
0.1362,-0.2315,-0.9439
0.1343,-0.2315,-0.9405
0.1328,-0.2276,-0.9395
0.1333,-0.229,-0.9376
0.1333,-0.23,-0.9386
0.1318,-0.2251,-0.9376
0.1323,-0.2285,-0.9376
0.1323,-0.2281,-0.9395
0.1304,-0.2285,-0.94
0.1299,-0.2281,-0.941
0.1299,-0.2295,-0.9391
0.1275,-0.2285,-0.9391
0.1304,-0.2285,-0.94
0.1318,-0.2295,-0.9395
0.1333,-0.231,-0.9391
0.1338,-0.23,-0.9356
0.1353,-0.2334,-0.9376
0.1348,-0.2324,-0.9371
0.1358,-0.2315,-0.9376
0.1397,-0.2344,-0.9376
0.1372,-0.2349,-0.9376
0.1362,-0.2315,-0.9361
0.1387,-0.2315,-0.9376
0.1372,-0.2315,-0.9361
0.1382,-0.2339,-0.9371
0.1382,-0.2334,-0.9371
0.1377,-0.232,-0.9381
0.1392,-0.2315,-0.9376
0.1382,-0.2324,-0.9361
0.1382,-0.2334,-0.9381
0.1377,-0.23,-0.9391
0.1362,-0.2315,-0.9395
0.1353,-0.2324,-0.9391
0.1362,-0.2344,-0.9405
0.1367,-0.2344,-0.941
0.1358,-0.2324,-0.9415
0.1362,-0.2334,-0.941
0.1353,-0.2349,-0.9405
0.1362,-0.2354,-0.9391
0.1372,-0.2344,-0.9391
0.1362,-0.2349,-0.94
0.1348,-0.2334,-0.9376
0.1367,-0.2359,-0.9381
0.1358,-0.2344,-0.9386
0.1372,-0.2334,-0.9376
0.1358,-0.2339,-0.9381
0.1353,-0.2359,-0.9381
0.1367,-0.2359,-0.9381
0.1392,-0.2339,-0.9395
0.1353,-0.2344,-0.9381
0.1367,-0.2339,-0.9395
0.1382,-0.2334,-0.9381
0.1382,-0.2329,-0.94
0.1397,-0.2329,-0.9425
0.1372,-0.2329,-0.9415
0.1348,-0.2334,-0.9415
0.1358,-0.232,-0.9435
0.1382,-0.2305,-0.9439
0.1367,-0.2315,-0.942
0.1362,-0.231,-0.94
0.1377,-0.232,-0.9395
0.1367,-0.2334,-0.9391
0.1323,-0.2339,-0.9415
0.1358,-0.2373,-0.9395
0.1377,-0.2354,-0.9381
0.1416,-0.2364,-0.9366
0.1441,-0.2344,-0.9361
0.1445,-0.2368,-0.9352
0.1416,-0.232,-0.9347
0.1416,-0.2344,-0.9337
0.1392,-0.232,-0.9361
0.1372,-0.231,-0.9381
0.1333,-0.2339,-0.9371
0.1353,-0.2344,-0.9337
0.1358,-0.2344,-0.9303
0.1436,-0.2403,-0.9371
0.146,-0.2368,-0.9395
0.1441,-0.2373,-0.9395
0.1431,-0.2388,-0.94
0.1397,-0.2373,-0.9405
0.1426,-0.2364,-0.941
0.1411,-0.2373,-0.9405
0.1436,-0.2388,-0.9415
0.1406,-0.2354,-0.9435
0.1421,-0.2359,-0.9415
0.1455,-0.2383,-0.9371
0.1455,-0.2349,-0.9381
0.1465,-0.2354,-0.9395
